scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
584,4,34.94089,15.156018,24.078323,-0.24573293,0.9935893,-4.560432,1,0,0
584,5,68.89358,19.862692,15.150226,-0.73065,0.9808702,-7.25621,1,0,0
584,6,50.404236,19.733646,100.414246,47.73568,0.9988535,-4.6177263,0,1,0
584,7,69.47402,24.171268,8.331811,-1.566654,0.97688884,-7.9652157,1,0,0
584,8,74.806854,30.089659,10.244377,-3.1650918,0.98166704,-5.4862742,1,0,0
584,9,66.14969,23.943497,19.229124,2.7340047,0.9922811,-5.963119,1,0,0
584,10,-1.1578804,1.5915997,44.29835,-4.351943,1.013895,-2.019306,1,0,0
584,11,9.41653,-0.800786,-2.88631,0.8123002,1.0051945,0.10185369,1,0,0
584,12,90.42574,36.969482,216.04816,-2.7444239,1.0041306,0.7908608,0,0,1
584,13,83.11525,23.4847,75.04519,95.62729,1.031154,-1.6354455,0,1,0
584,14,107.58599,36.72127,50.91827,65.70613,1.0361669,1.6361713,0,1,0
584,15,25.670193,2.008039,53.57989,60.430584,1.0429056,2.656423,0,1,0
584,16,8.491351,0.6942883,-2.7269106,4.379251,1.0457301,4.8482985,1,0,0
584,17,123.77632,42.53112,114.7156,79.947556,1.0465145,5.04545,0,1,0
584,18,58.496395,21.206392,-1.623321,5.824819,1.0355191,3.453978,1,0,0
584,19,46.529415,14.9495945,-7.2582617,-1.4595113,1.0392656,6.1978264,1,0,0
584,20,8.198936,-4.391211,25.066366,23.339266,1.0460124,5.016446,0,1,0
584,21,11.587525,-1.4702355,141.43826,-9.505165,1.0481349,10.608205,0,1,0
584,22,50.976093,4.706521,240.60254,70.601204,1.0474005,8.692598,0,1,0
584,23,2.631839,0.6580249,1.8028398,0.07136087,1.015839,-0.64301836,1,0,0
580,0,20.06305,-0.31038585,94.95108,22.908146,1.0210478,-0.37255478,0,1,0
580,1,14.330655,-1.0389618,95.50448,22.630722,1.021057,-0.29002434,0,1,0
580,2,88.69443,22.556705,4.128675,-1.2668978,0.97804624,-4.7767353,1,0,0
580,3,34.6979,17.492584,23.281794,-1.239232,0.9825767,-4.510278,1,0,0
580,4,34.79804,14.274253,18.532726,-0.28756297,0.9970007,-4.1057873,1,0,0
580,5,65.38476,20.878466,15.838749,-0.72830236,0.9850763,-6.6814094,1,0,0
580,6,51.755478,20.03917,98.30671,54.69612,1.0062149,-5.0371003,0,1,0
580,7,68.86677,24.353867,6.8322906,-1.2230083,0.9844149,-7.9057183,1,0,0
580,8,78.14174,29.500572,9.396236,-3.0705621,0.9840079,-5.258774,1,0,0
580,9,65.15318,23.663363,17.66711,2.6905537,0.9949765,-5.5480337,1,0,0
580,10,-0.2083947,1.1281246,31.931652,-2.2326274,1.0140902,-1.6737661,1,0,0
580,11,10.383518,-1.1289011,-2.858588,1.8648162,1.0055639,0.19200514,1,0,0
580,12,98.87704,35.64849,181.08968,0.016875884,1.0042679,0.85260695,0,0,1
580,13,84.80434,24.65744,73.826065,94.06356,1.0310203,-0.7179901,0,1,0
580,14,120.62359,35.985134,27.6449,69.1233,1.0383329,4.36595,0,1,0
580,15,41.208134,2.0402772,33.67922,69.38495,1.0419127,3.773282,0,1,0
580,16,10.0944395,2.075547,-6.822192,3.5759792,1.0386229,5.592639,1,0,0
580,17,105.77229,38.033245,50.7976,66.54429,1.0361732,5.7775917,0,1,0
580,18,70.66981,20.522938,-7.205873,7.0853057,1.0344096,4.0405464,1,0,0
580,19,50.096786,14.747536,-9.628328,-1.1631365,1.0384626,6.4889374,1,0,0
580,20,6.6937356,-3.2143528,175.39876,48.490158,1.0493305,8.945603,0,1,0
580,21,8.385064,-1.4516509,171.4208,-0.44329017,1.0477886,13.802208,0,1,0
580,22,56.715294,5.6371236,243.89159,75.97765,1.0474762,8.809862,0,1,0
580,23,4.1865587,-0.13650624,-0.90538996,0.50494874,1.0153487,1.3751835,1,0,0
321,0,19.033152,-1.5231776,86.461914,27.428724,1.0272473,0.15596437,0,1,0
321,1,11.043755,-3.0303922,90.32742,26.1788,1.027374,0.26203763,0,1,0
321,2,81.82744,22.377457,2.0410163,-1.4609721,0.9803478,-3.8502762,1,0,0
321,3,35.103157,19.40145,21.055655,-1.7041348,0.9873165,-4.2314763,1,0,0
321,4,34.89117,14.517013,11.696296,-0.3492534,1.0022225,-3.8680298,1,0,0
321,5,60.216595,21.453224,14.526297,-0.8816932,0.99122465,-6.2931657,1,0,0
321,6,53.823265,19.88503,84.84853,52.286606,1.0054283,-6.1376104,0,1,0
321,7,70.02935,24.53935,3.7667286,-0.4015075,0.9864655,-8.216358,1,0,0
321,8,75.68608,28.366701,5.4671087,-2.9035165,0.9869072,-4.843223,1,0,0
321,9,63.364986,23.193817,12.915036,0.29612336,0.9995455,-5.2995467,1,0,0
321,10,1.6690426,0.6015778,15.384948,0.6028443,1.0154879,-1.4996126,1,0,0
321,11,10.894165,-1.0299584,-3.8014488,2.12201,1.0064833,0.25977877,1,0,0
321,12,104.34786,35.232864,146.89534,-1.9771369,1.004152,0.8552524,0,0,1
321,13,81.01533,24.369154,49.80151,95.07822,1.0324161,-0.13826586,0,1,0
321,14,109.81935,36.47889,28.802195,66.862076,1.0401424,5.616216,0,1,0
321,15,41.752567,1.8582063,29.562895,70.05169,1.042076,4.7020273,0,1,0
321,16,12.826564,2.7581563,-10.122081,2.6527343,1.0358636,6.2227154,1,0,0
321,17,108.06861,41.422295,20.465923,53.991913,1.0325452,6.1515336,0,1,0
321,18,71.538315,21.596706,-7.81607,8.343974,1.0351715,4.7239847,1,0,0
321,19,49.8991,14.8455925,-9.953362,-0.9238275,1.0385963,6.931807,1,0,0
321,20,5.635612,-3.6533625,185.72934,54.844555,1.0472162,9.988835,0,1,0
321,21,13.873656,0.9656129,170.85617,2.98625,1.0470314,14.623493,0,1,0
321,22,63.59433,6.4367127,243.29674,77.826675,1.0475293,9.050211,0,1,0
321,23,4.8631487,-0.45760968,-1.1305422,0.7265898,1.0171137,2.4870899,1,0,0
205,0,18.435291,2.286937,78.41514,24.628662,1.0211864,-2.608376,0,1,0
205,1,18.825298,6.8698196,69.924095,11.354861,1.0199646,-2.7082846,0,1,0
205,2,80.34447,21.349815,-0.52310514,-0.9086276,0.9782159,-4.6249146,1,0,0
205,3,35.87665,19.495943,30.189648,-0.61383915,0.98323804,-6.3988357,1,0,0
205,4,37.966927,12.9343405,7.258226,0.13961808,1.0011718,-6.2343726,1,0,0
205,5,62.145256,20.34784,9.427867,-0.3264236,0.98995984,-8.437671,1,0,0
205,6,51.993164,19.00737,45.906166,44.198563,0.97446406,-14.709393,0,1,0
205,7,64.928825,21.89068,5.734718,1.0040815,0.9612884,-14.029371,1,0,0
205,8,68.09232,29.955532,5.7852674,-2.3271382,0.9843449,-6.40854,1,0,0
205,9,61.63794,29.188686,9.7804,2.0507638,0.99972755,-7.209968,1,0,0
205,10,-1.9119898,-0.6580301,28.208984,4.1974607,1.0202842,-2.0596173,1,0,0
205,11,0.23608671,-0.89831126,1.8399442,2.711067,1.0092714,-1.3671691,1,0,0
205,12,66.30699,38.553524,237.59251,-40.04433,1.0056627,0.2464027,0,0,1
205,13,85.736595,20.279228,28.943895,134.19249,1.0416446,0.072243124,0,1,0
205,14,151.32642,36.75737,4.039551,69.247025,1.0408399,7.455312,0,1,0
205,15,74.563705,-1.0571204,1.8140746,63.608902,1.0459207,5.974169,0,1,0
205,16,37.12763,1.0937145,-15.397284,2.0139644,1.0464615,10.0232725,1,0,0
205,17,158.09106,48.307644,96.48551,69.18737,1.0503421,12.1373,0,1,0
205,18,100.19374,19.167551,-15.628595,8.111906,1.0362438,3.9403636,1,0,0
205,19,54.371426,10.72661,-10.643246,-0.01990983,1.0402615,4.5208783,1,0,0
205,20,68.118576,2.6793096,140.67387,41.715008,1.0514123,13.298203,0,1,0
205,21,55.430576,12.419603,158.71938,-17.54207,1.0481378,17.960447,0,1,0
205,22,11.841191,-6.4877534,169.96901,79.443405,1.0478172,5.899848,0,1,0
205,23,8.339687,-0.8555185,-4.063595,1.090436,1.0157185,3.2621748,1,0,0
191,0,19.235006,6.367442,75.61977,18.789259,1.0156026,-3.3461897,0,1,0
191,1,17.144503,8.861325,74.118805,8.005004,1.0142927,-3.4763057,0,1,0
191,2,75.40942,22.480978,-0.36674204,-0.6833379,0.9772558,-4.5245895,1,0,0
191,3,34.987667,18.315739,24.095898,-0.30960187,0.9803996,-6.7969003,1,0,0
191,4,35.83712,11.423723,6.0419016,0.45247152,0.9982694,-6.6768327,1,0,0
191,5,59.25361,19.413847,9.024968,-0.19064799,0.98842376,-8.735115,1,0,0
191,6,50.55906,18.839724,46.712254,44.362305,0.9756627,-14.642337,0,1,0
191,7,63.564507,22.041859,6.7367973,1.1197819,0.96201444,-14.032261,1,0,0
191,8,66.268326,30.354755,7.2212186,-2.4997787,0.98382896,-6.5733557,1,0,0
191,9,62.240463,29.647331,9.151386,2.2768507,0.9990417,-7.4685493,1,0,0
191,10,-1.9395758,-0.86216617,26.538115,4.6287127,1.0204375,-2.1292243,1,0,0
191,11,0.13751063,-1.2815226,1.713504,3.3604507,1.0093324,-1.4715252,1,0,0
191,12,66.28156,39.202057,245.89696,-38.37967,1.0059443,0.23120318,0,0,1
191,13,85.59385,19.80343,16.927002,132.5809,1.0423733,0.1536577,0,1,0
191,14,152.50961,36.33951,3.9461467,69.718124,1.0411941,7.515934,0,1,0
191,15,77.386505,-0.7247593,0.91477644,63.150047,1.0464423,6.056572,0,1,0
191,16,39.21338,1.0924627,-15.728987,1.59256,1.0466461,10.079452,1,0,0
191,17,158.00098,48.046314,93.18699,68.00748,1.0504017,12.199908,0,1,0
191,18,95.70641,18.97965,-14.609376,8.303336,1.0373834,4.101148,1,0,0
191,19,54.57191,10.60719,-10.467227,-0.21488431,1.0408345,4.610125,1,0,0
191,20,71.74148,3.1204891,136.47037,40.906998,1.0514162,13.3317795,0,1,0
191,21,59.03093,13.783202,157.48856,-17.310167,1.048281,17.992193,0,1,0
191,22,13.006796,-5.973231,167.63918,77.895386,1.0480858,5.9483376,0,1,0
191,23,7.940891,-0.8464502,-4.1231537,1.0685701,1.0155311,3.2999606,1,0,0
777,0,6.8226457,-2.2942078,79.31113,49.25686,1.0475541,-1.068135,0,1,0
777,1,4.3009415,-0.5522939,78.86715,45.33844,1.0478631,-1.0089378,0,1,0
777,2,80.83871,22.216436,5.075667,-1.3121625,0.9897941,-4.4688234,1,0,0
777,3,35.60119,19.864815,24.392235,-1.9890944,1.0035051,-5.326323,1,0,0
777,4,37.373394,15.057073,7.9360604,-0.40486044,1.0165281,-4.8283887,1,0,0
777,5,62.340168,23.87576,17.412039,-1.6824313,1.0038457,-7.3533773,1,0,0
777,6,55.606277,18.475283,48.014267,40.165947,0.9699623,-14.132177,0,1,0
777,7,69.71346,22.363806,7.8914766,2.0484884,0.9606115,-13.368344,1,0,0
777,8,70.94314,29.771751,13.732285,-5.2196717,0.99270594,-5.788616,1,0,0
777,9,60.49717,25.93568,23.254816,0.7070925,1.0067472,-6.233306,1,0,0
777,10,-1.7746464,-1.1917942,54.450756,4.9688983,1.0251429,-1.5972381,1,0,0
777,11,4.718738,-2.0885706,-0.94683236,5.676165,1.0098788,-0.15753128,1,0,0
777,12,60.563683,37.121284,301.4052,-16.703379,1.005969,0.28544363,0,0,1
777,13,91.55898,20.094036,37.496284,130.8423,1.0417199,0.14666058,0,1,0
777,14,159.01973,35.229477,-7.3970714,64.16394,1.0388747,7.1422405,0,1,0
777,15,76.648705,-1.5769937,-3.039573,58.337746,1.0436876,6.1468105,0,1,0
777,16,46.722176,2.1213357,-16.457777,3.664952,1.0451186,9.841697,1,0,0
777,17,165.61702,46.721405,98.792915,74.56661,1.049571,11.808975,0,1,0
777,18,94.25687,21.896608,-15.726753,9.678231,1.0347419,5.3587513,1,0,0
777,19,65.54319,12.991073,-13.014844,-0.953887,1.0382608,7.2009964,1,0,0
777,20,69.262985,0.74806184,144.75624,47.227184,1.0510746,12.996817,0,1,0
777,21,64.368835,14.280794,155.2812,-16.973589,1.0468495,17.5912,0,1,0
777,22,71.70736,5.213446,224.52325,62.68435,1.0478096,9.494105,0,1,0
777,23,10.741432,-0.9722587,-5.0512023,1.2514896,1.0171024,3.1086733,1,0,0
40,0,19.387732,13.035005,96.47044,17.084604,1.0039558,-6.0461555,0,1,0
40,1,16.850107,11.629589,99.59304,13.530326,1.0032442,-6.2890587,0,1,0
40,2,61.981964,24.398428,5.3963714,-0.6730559,0.97159874,-6.7361298,1,0,0
40,3,33.583996,13.40019,15.1337595,0.45619854,0.96973914,-9.49772,1,0,0
40,4,28.385872,11.332125,5.72256,0.4774862,0.99220103,-7.9889584,1,0,0
40,5,53.148922,19.120298,10.722183,0.07099266,0.9860359,-9.654554,1,0,0
40,6,48.14084,18.72507,48.117687,43.783337,0.9725231,-14.806454,0,1,0
40,7,60.464108,21.793407,13.404648,1.8286774,0.95835066,-14.54349,1,0,0
40,8,61.796413,27.318007,16.32891,-0.009229659,0.96653664,-9.159428,1,0,0
40,9,54.606514,28.274733,14.624592,1.9413934,0.99825096,-7.8310237,1,0,0
40,10,-2.097653,-0.7344782,7.2542048,6.0765414,1.0257165,-1.2660956,1,0,0
40,11,-6.397087,-2.1537492,7.732363,5.2784057,1.0052835,-2.0259178,1,0,0
40,12,72.875824,40.46073,196.47182,-38.82355,1.0055772,0.3167389,0,0,1
40,13,86.0007,19.950586,12.306259,121.603264,1.0434755,0.29545307,0,1,0
40,14,142.75107,36.472313,-8.140753,60.606968,1.0383795,6.680936,0,1,0
40,15,83.44712,-0.7469351,-10.307312,66.02977,1.0443243,5.340596,0,1,0
40,16,39.24467,1.2202889,-15.371945,1.4982294,1.046058,9.763688,1,0,0
40,17,152.61055,48.45903,95.88344,65.237785,1.0500382,12.044194,0,1,0
40,18,103.521255,17.149498,-16.643885,9.102617,1.036387,3.7352073,1,0,0
40,19,59.311,11.160694,-10.324152,-1.0570445,1.0401094,4.7027864,1,0,0
40,20,70.34489,3.214559,135.01216,43.743187,1.0508333,12.962046,0,1,0
40,21,54.07782,11.292756,155.09116,-18.129839,1.0484688,17.668682,0,1,0
40,22,22.946972,-4.1054125,180.88232,76.716286,1.0479549,6.362602,0,1,0
40,23,5.9253983,-1.1281003,-2.939412,1.3746847,1.0108935,2.0661433,1,0,0
705,0,7.8297544,-1.5276746,72.21848,30.292227,1.0487046,0.3072919,0,1,0
705,1,3.6443138,-4.301865,85.31364,43.540302,1.0471438,0.040816568,0,1,0
705,2,76.38055,27.665016,3.8310065,-2.1774166,0.96148324,-5.8275967,1,0,0
705,3,43.13585,17.742058,5.1591616,-1.7363249,1.000289,-4.763196,1,0,0
705,4,44.516037,17.72722,2.2792838,-1.1264334,1.0166612,-4.0778584,1,0,0
705,5,68.86113,24.275936,6.646862,-1.5401828,1.0039282,-7.004765,1,0,0
705,6,40.72907,14.54199,121.73973,54.804203,1.0335618,-0.10257706,0,1,0
705,7,64.86539,26.200497,6.3248177,-1.2075846,1.0023555,-5.6868925,1,0,0
705,8,78.82603,30.556866,16.400156,-7.610311,0.99229634,-5.702918,1,0,0
705,9,67.37591,25.624292,13.258381,-6.821346,1.0106459,-5.735595,1,0,0
705,10,-0.010796115,1.9160081,34.061043,-3.7191145,1.0246024,-2.1922133,1,0,0
705,11,3.8361034,1.3488364,2.0631268,-2.259402,1.016675,-1.4381235,1,0,0
705,12,60.56682,40.92614,319.16226,-65.92484,1.0072699,0.00028366628,0,0,1
705,13,92.69443,22.571154,48.623405,127.644844,1.0397731,-1.0557479,0,1,0
705,14,124.68696,38.961117,23.23282,67.92795,1.0389116,5.121229,0,1,0
705,15,43.115974,2.1704206,35.765102,63.585518,1.0460805,4.02314,0,1,0
705,16,9.153302,-0.525778,-7.0983787,3.9747674,1.0475408,8.089062,1,0,0
705,17,146.55952,48.808235,121.00256,79.69439,1.049255,9.607134,0,1,0
705,18,79.34082,23.082388,-8.192605,-0.9133688,1.0348746,1.6109543,1,0,0
705,19,36.47738,13.251347,-1.4396334,-2.5838208,1.0412194,2.1196263,1,0,0
705,20,13.621691,-3.5697875,130.812,32.120224,1.0506355,10.658642,0,1,0
705,21,14.204894,-0.18458043,168.1595,-20.586103,1.0482078,15.830858,0,1,0
705,22,2.1532514,-7.17807,138.45914,81.64857,1.0470424,3.361769,0,1,0
705,23,4.814957,-0.30292264,-1.067803,0.6113002,1.0087214,1.5136548,1,0,0
604,0,16.663588,-0.48365784,91.678925,27.24757,1.0288515,-1.3967639,0,1,0
604,1,14.515495,-2.2085953,84.98297,29.946503,1.0295988,-1.4557701,0,1,0
604,2,91.07294,21.593794,6.4138684,-0.36929193,0.9789631,-5.609977,1,0,0
604,3,48.23721,14.735763,5.842999,-0.71575785,0.9961651,-5.7735987,1,0,0
604,4,36.643448,13.990325,24.578758,0.0034030597,1.0026817,-4.996715,1,0,0
604,5,70.357025,20.697428,20.013798,-0.52051026,0.99123424,-7.518584,1,0,0
604,6,51.7311,18.223103,87.0334,47.19547,0.9915072,-7.415263,0,1,0
604,7,75.69167,24.225632,9.192809,-0.43890703,0.9721985,-9.806283,1,0,0
604,8,85.31495,30.775488,7.9589896,-2.8835132,0.9794084,-6.396489,1,0,0
604,9,68.17353,25.614246,19.64523,3.7038243,0.9976355,-6.3345795,1,0,0
604,10,-1.2554028,0.22177583,51.256836,0.4205593,1.0188763,-2.0884886,1,0,0
604,11,12.144649,-1.9863354,-3.0986676,3.536025,1.0052643,-0.33354846,1,0,0
604,12,91.18107,39.476456,242.46603,-10.494573,1.005567,0.7765681,0,0,1
604,13,99.92957,19.452463,55.654854,141.23874,1.0379362,-0.89890623,0,1,0
604,14,153.92813,34.06567,-7.5315094,70.0897,1.0388037,5.7917776,0,1,0
604,15,82.9225,-0.25279406,7.042981,66.18235,1.0444422,4.9299726,0,1,0
604,16,22.357153,-0.15144204,-12.956242,4.627402,1.0455521,8.746929,1,0,0
604,17,169.13045,45.937004,101.39864,82.712776,1.0489436,10.556672,0,1,0
604,18,91.77146,18.211763,-15.434402,9.736558,1.034809,4.3676114,1,0,0
604,19,59.38006,13.613273,-11.590068,-1.2778977,1.0386138,6.3999286,1,0,0
604,20,51.91785,-1.1045045,158.6657,45.869534,1.0517548,11.898547,0,1,0
604,21,53.5966,10.714774,162.9299,-13.530373,1.0476148,16.590466,0,1,0
604,22,50.917915,2.4962869,237.91885,78.25757,1.0472757,8.695653,0,1,0
604,23,9.654532,-0.6053042,-2.4733293,1.0600395,1.0124041,1.8693805,1,0,0
717,0,9.787184,-2.9052153,79.594894,49.39854,1.0477381,-1.3307604,0,1,0
717,1,8.77122,-1.2810862,77.02743,45.66017,1.0480602,-1.3086812,0,1,0
717,2,85.16477,22.368816,6.33531,-1.7311709,0.9914169,-5.263456,1,0,0
717,3,33.645737,19.729677,43.05883,-2.1959546,1.0046134,-5.6992626,1,0,0
717,4,34.244522,16.880407,18.99867,-0.77669215,1.0160025,-5.0739226,1,0,0
717,5,65.67878,24.279963,20.869057,-1.9864707,1.0028219,-7.729737,1,0,0
717,6,54.94137,18.513975,50.557785,42.154842,0.9692296,-14.6342945,0,1,0
717,7,73.689835,23.042543,12.697033,3.0372324,0.9598392,-14.024524,1,0,0
717,8,74.84989,29.847828,9.840659,-4.994066,0.9919088,-6.2520127,1,0,0
717,9,63.30081,26.650854,21.837786,0.043434918,1.0051196,-6.530709,1,0,0
717,10,-2.1196098,-0.68110335,52.613476,4.4154825,1.0234764,-1.891342,1,0,0
717,11,11.926219,-2.375717,-4.078964,5.73556,1.0086179,-0.5313481,1,0,0
717,12,92.711655,40.956776,217.67224,-20.736513,1.0061038,0.69081277,0,0,1
717,13,95.8892,17.775105,43.87154,132.41629,1.0407748,-0.37691844,0,1,0
717,14,153.08606,32.11481,-15.931434,61.98719,1.0394888,6.049893,0,1,0
717,15,84.51432,3.1475587,15.368039,52.43143,1.0459056,5.504382,0,1,0
717,16,49.633904,1.3535212,-16.045467,5.6178837,1.045863,8.747549,1,0,0
717,17,175.1307,43.345936,78.997734,80.36757,1.0492048,10.593538,0,1,0
717,18,73.930565,28.984385,1.6201736,1.363129,1.024624,4.3501062,1,0,0
717,19,77.76666,11.067352,-12.401771,-0.22935444,1.0373908,6.2507625,1,0,0
717,20,61.790386,-1.6924794,148.7926,50.73586,1.0516015,11.807952,0,1,0
717,21,55.326015,10.781459,158.20062,-15.195596,1.0471793,16.354801,0,1,0
717,22,57.57329,3.3631825,227.61588,73.93046,1.0478631,8.406311,0,1,0
717,23,10.693756,-1.0619577,-4.8001957,1.3262029,1.017686,2.1110663,1,0,0
554,0,6.94009,-2.5966077,72.765045,48.405495,1.0475001,-1.4144723,0,1,0
554,1,5.619969,-0.8677199,71.45971,43.986362,1.0478083,-1.4297767,0,1,0
554,2,79.63325,22.67282,4.8142257,-0.9188008,0.9905155,-4.828618,1,0,0
554,3,29.857529,19.137676,44.917213,-1.7735726,1.0053865,-5.8928604,1,0,0
554,4,31.318117,16.127565,23.442423,-0.15074319,1.0165818,-5.5758214,1,0,0
554,5,63.765995,22.489918,20.514044,-1.2167128,1.003367,-8.428806,1,0,0
554,6,53.566006,18.783024,49.827057,40.53387,0.97083545,-14.983333,0,1,0
554,7,68.538956,23.055899,11.839994,2.6008615,0.96141315,-14.344678,1,0,0
554,8,71.2471,29.868141,8.158743,-1.9401852,0.992245,-6.8677473,1,0,0
554,9,61.877018,27.94184,23.052355,4.302613,1.0050484,-7.4378777,1,0,0
554,10,-2.342009,-1.5529416,52.818592,6.283964,1.0235565,-2.0504315,1,0,0
554,11,0.36980847,-2.0874646,22.46094,0.35235068,1.0074964,-3.4051495,1,0,0
554,12,77.60193,42.112904,267.67252,-22.766338,1.0064335,0.45574096,0,0,1
554,13,89.24621,20.770687,45.059418,133.27287,1.0416896,-0.046680927,0,1,0
554,14,156.96709,35.5475,-5.3134127,64.20978,1.0395626,7.0477586,0,1,0
554,15,74.07019,-2.3600292,-4.0700746,60.31569,1.0440726,6.018737,0,1,0
554,16,41.566216,1.3596696,-16.312393,3.3728838,1.0452824,9.701806,1,0,0
554,17,166.88612,47.003216,96.3296,75.849495,1.049469,11.633062,0,1,0
554,18,98.03588,20.748411,-17.0055,10.100685,1.0353695,5.1531324,1,0,0
554,19,66.28968,11.782712,-13.312834,-0.87887913,1.0385132,6.935355,1,0,0
554,20,66.01732,0.22201554,145.41158,46.112984,1.0507258,12.8340645,0,1,0
554,21,69.072556,16.134354,157.54826,-16.28355,1.0474545,17.43417,0,1,0
554,22,45.99681,1.9431814,216.51836,65.599884,1.0487851,9.461199,0,1,0
554,23,9.8334875,-1.1129953,-4.6301107,1.2968913,1.0174274,2.98701,1,0,0
573,0,7.185801,-1.0675037,79.10579,46.8601,1.0472261,-2.2417185,0,1,0
573,1,8.563761,1.4641348,71.28841,31.272408,1.0485679,-2.3590875,0,1,0
573,2,80.18835,22.726738,5.7811694,-0.6401808,0.986718,-5.3063436,1,0,0
573,3,47.65801,15.410812,4.215818,-1.752379,1.0145737,-6.453906,1,0,0
573,4,31.594975,15.345331,21.65784,-0.071140744,1.0173556,-5.700721,1,0,0
573,5,61.41809,23.484055,22.482317,-1.5350121,1.0042264,-8.153219,1,0,0
573,6,54.573,19.380182,51.89989,43.369022,0.9701092,-15.126796,0,1,0
573,7,71.837395,23.15226,13.076535,3.417314,0.95743436,-14.485193,1,0,0
573,8,76.89583,30.32927,6.965339,-3.3267772,0.98137546,-6.795415,1,0,0
573,9,60.92289,27.3916,28.53821,1.1030456,1.0060802,-6.935804,1,0,0
573,10,-2.4249141,-1.2351917,44.592625,6.3312798,1.022121,-2.0236068,1,0,0
573,11,6.7332535,-2.0930874,-1.3824818,5.6893134,1.0075588,-0.85368884,1,0,0
573,12,84.317986,40.950043,222.83818,-26.589476,1.0056753,0.56750375,0,0,1
573,13,89.83917,20.574932,46.70559,132.94084,1.0417337,-0.11747007,0,1,0
573,14,152.8442,34.672035,-5.4693775,67.31484,1.0404618,6.8250523,0,1,0
573,15,73.46593,-2.4378853,3.3894553,62.039024,1.0453696,5.8425016,0,1,0
573,16,36.32291,1.615894,-15.391527,2.8887506,1.0459882,9.607171,1,0,0
573,17,163.97926,47.269653,97.385994,75.009575,1.0495307,11.506802,0,1,0
573,18,91.51534,20.457218,-14.852206,10.427461,1.0361967,4.801856,1,0,0
573,19,59.61104,12.995453,-11.653114,-1.277573,1.0392629,6.267033,1,0,0
573,20,60.369614,0.49649128,150.90053,44.137463,1.0510077,12.719841,0,1,0
573,21,59.6178,13.325987,160.82532,-18.022633,1.0478594,17.342379,0,1,0
573,22,48.445553,1.8942381,218.10246,73.13477,1.047601,8.175981,0,1,0
573,23,9.603243,-1.1402905,-4.4034176,1.3020171,1.0171547,2.6710565,1,0,0
364,0,16.303709,10.771116,111.11965,26.685503,1.0209966,-5.692204,0,1,0
364,1,11.636755,7.342977,118.67948,23.774216,1.0208387,-5.736476,0,1,0
364,2,70.50848,23.930607,1.7166616,-0.9325352,0.9803194,-5.417182,1,0,0
364,3,31.320498,17.505962,35.332645,0.40295953,0.98816866,-7.970168,1,0,0
364,4,31.980595,10.52958,11.886328,1.6375486,0.9987171,-9.24407,1,0,0
364,5,54.90634,15.451718,28.150892,2.0035894,0.99020875,-11.529715,1,0,0
364,6,49.5675,19.96912,50.723244,43.456562,0.97087616,-15.38747,0,1,0
364,7,61.52016,22.22722,15.266253,2.9148304,0.9580194,-15.0559635,1,0,0
364,8,58.98432,30.161709,10.926435,-3.0909648,0.98643297,-6.741373,1,0,0
364,9,59.19734,26.857025,37.6564,5.899019,0.99559605,-10.441304,1,0,0
364,10,-1.1748576,-0.26632026,3.2351418,6.844912,1.023262,-0.66255504,1,0,0
364,11,-0.08819104,-2.4013295,2.1201367,5.491937,1.0048355,-1.8545692,1,0,0
364,12,89.01877,40.952854,189.00703,-24.754044,1.0054994,0.4988565,0,0,1
364,13,97.39812,18.689116,3.6462255,128.19525,1.0435209,0.70176136,0,1,0
364,14,151.27843,35.15506,-6.9627686,64.354744,1.0393124,7.135205,0,1,0
364,15,84.21957,-2.2955081,-9.906947,63.43446,1.0449548,5.9745364,0,1,0
364,16,42.134884,1.280429,-16.364164,1.467379,1.0460286,10.020496,1,0,0
364,17,155.0894,48.295055,97.554054,66.79756,1.049877,12.176712,0,1,0
364,18,94.984344,19.407387,-15.12203,11.75252,1.0371099,4.734257,1,0,0
