scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
612,2,92.89066,21.36779,2.2987812,-0.87730193,0.9931496,-3.965262,1,0,0
612,3,41.055893,27.30592,41.620613,-5.444509,1.0038323,-4.6160097,1,0,0
612,4,28.778872,21.9636,33.258335,-2.6139429,1.0166804,-3.078469,1,0,0
612,5,50.97742,24.13641,11.418636,-1.2820066,1.0060967,-4.938026,1,0,0
612,6,52.745007,19.443989,77.941925,38.924877,0.9966821,-5.110907,0,1,0
612,7,65.87582,26.033852,9.1669,0.58443,0.9843304,-7.015596,1,0,0
612,8,58.911594,16.33428,-1.3895036,-4.079917,1.0002099,-3.4084628,1,0,0
612,9,61.030636,21.595032,9.419027,0.7661538,1.0094988,-4.0070863,1,0,0
612,10,11.22921,0.5793344,-1.7483486,-2.001577,1.01174,-1.4676471,1,0,0
612,11,27.98411,-2.1865363,-6.0672755,6.2945724,1.0133517,0.61203486,1,0,0
612,12,103.79123,36.502907,169.46146,-7.426153,1.0054374,0.800403,0,0,1
612,13,129.57285,25.320595,31.616907,131.22862,1.0225586,1.6723013,0,1,0
612,14,147.83672,24.804781,-2.6369274,95.100815,1.0281621,5.952719,0,1,0
612,15,110.634926,16.705353,-28.692127,-1.1502805,1.028748,4.916169,0,1,0
612,16,32.945744,5.807539,-16.194155,5.9498696,1.0361098,9.404835,1,0,0
612,17,154.407,38.31615,117.50165,69.526436,1.0462698,12.075869,0,1,0
612,18,116.85735,21.990412,-21.25803,1.4711927,1.0145521,3.6490464,1,0,0
612,19,49.935253,8.34018,-11.467019,1.8677334,1.0302538,5.5692916,1,0,0
612,20,51.1421,-0.8330797,145.07104,51.147118,1.0504208,12.786447,0,1,0
612,21,46.85431,8.649593,156.20325,-7.806537,1.0467244,17.234926,0,1,0
612,22,21.11124,-4.1846237,256.76614,97.314865,1.0460448,7.79997,0,1,0
612,23,20.693079,0.94535595,-4.9510355,0.7875898,1.0147381,2.1603372,1,0,0
102,0,20.236837,15.101706,81.08553,-3.8230164,1.0099146,-3.52844,0,1,0
102,1,9.735297,-0.1122594,111.96165,51.422256,1.014203,-3.4425578,0,1,0
102,2,58.69898,24.639463,9.174032,-1.5229449,0.9722737,-4.864503,1,0,0
102,3,23.346771,8.195566,1.2243223,0.76866645,0.98804605,-5.5738773,1,0,0
102,4,43.30125,16.70598,2.9908974,-0.48256817,0.97849333,-6.4975224,1,0,0
102,5,50.05048,19.884636,34.583626,0.8424221,0.99366164,-7.6331253,1,0,0
102,6,52.562126,20.74466,45.260696,44.01292,0.96957177,-14.517929,0,1,0
102,7,64.771484,21.638475,9.479713,1.8926067,0.955075,-13.792552,1,0,0
102,8,63.750248,25.79143,8.641165,-1.3560114,0.979084,-6.322609,1,0,0
102,9,54.52652,23.400942,5.0845675,0.4631665,0.9992383,-6.4550076,1,0,0
102,10,6.688098,6.2793,128.49174,-2.7539227,1.0080478,-2.4044564,1,0,0
102,11,9.297751,-2.9642859,-1.4338819,8.503182,1.007728,-0.6030709,1,0,0
102,12,82.04052,35.95473,193.9728,-1.6088614,1.004698,0.5763764,0,0,1
102,13,75.93972,25.416533,32.295868,60.267567,1.0138795,-0.1933759,0,1,0
102,14,90.11862,6.179859,27.400122,70.49623,1.0330753,5.8537555,0,1,0
102,15,85.33817,18.678314,-17.758593,-15.947104,1.0228161,3.657192,0,1,0
102,16,25.798855,7.3808117,-10.864287,2.8576279,1.0328972,5.5538535,1,0,0
102,17,110.85765,25.9083,39.8003,105.8352,1.0418656,6.510219,0,1,0
102,18,96.45004,20.955038,-13.75122,1.0785023,1.0157933,3.1872299,1,0,0
102,19,52.109535,9.270266,-9.349055,0.8733875,1.0311291,5.190839,1,0,0
102,20,25.743866,0.8355416,147.61891,43.304115,1.0507635,9.497948,0,1,0
102,21,31.318455,6.2517285,155.54146,2.1615396,1.047926,13.662735,0,1,0
102,22,40.048355,-2.0246937,215.45126,89.78611,1.0460435,7.4103174,0,1,0
102,23,9.81276,-0.22940145,-1.0569047,0.8261694,1.0119466,2.5152838,1,0,0
451,0,16.426102,-2.5753076,87.219734,35.108284,1.02846,-0.5925473,0,1,0
451,1,15.807164,0.776984,72.84048,19.954346,1.0283375,-0.5094576,0,1,0
451,2,80.408516,18.642393,0.47252327,1.1885175,0.98129857,-3.8249426,1,0,0
451,3,33.209743,21.496649,30.895237,-1.1431978,0.9917174,-4.8002467,1,0,0
451,4,30.945326,18.830336,24.752266,-0.0528296,1.0048078,-4.718572,1,0,0
451,5,62.564163,21.612244,6.3038764,-0.17897469,0.99377096,-7.11834,1,0,0
451,6,55.906807,18.534367,45.679653,46.684708,0.9871189,-11.518308,0,1,0
451,7,63.19483,22.383835,1.9488748,-0.08137539,0.9743476,-10.925795,1,0,0
451,8,68.28123,25.709932,3.0679455,-3.1471536,0.9914551,-5.1883,1,0,0
451,9,61.01614,28.88321,8.174223,-0.06788186,1.0021144,-6.199431,1,0,0
451,10,1.2021257,0.95402044,3.1956356,3.3023872,1.0192251,-1.2413001,1,0,0
451,11,31.376833,3.7605205,-2.6482282,3.2803106,1.0078636,-1.8477478,1,0,0
451,12,70.80344,38.06925,229.46564,-29.620972,1.0057459,0.31379277,0,0,1
451,13,115.13446,21.515295,8.009884,130.07137,1.0424396,2.166459,0,1,0
451,14,164.59212,32.399418,28.903477,52.072575,1.0413578,9.490552,0,1,0
451,15,111.19869,5.4642296,2.4615614,68.53084,1.0459157,7.793166,0,1,0
451,16,55.670227,2.5896776,-14.625194,1.3981273,1.0465258,11.338144,1,0,0
451,17,154.4282,47.902695,101.4663,63.224075,1.0506938,13.3610525,0,1,0
451,18,91.205894,17.532862,-10.654908,14.446771,1.0410383,6.3345103,1,0,0
451,19,72.09796,9.476661,-12.002909,4.195101,1.0425282,6.207738,1,0,0
451,20,74.84738,11.6577635,139.66254,48.380096,1.051108,14.442343,0,1,0
451,21,54.376846,13.015805,144.37321,-19.64901,1.0448785,18.678535,0,1,0
451,22,16.58649,-5.2878,160.52686,75.38518,1.0481583,6.780705,0,1,0
451,23,41.184196,11.617104,-5.019979,0.4710041,1.0109062,4.1537733,1,0,0
615,0,14.476176,1.5215693,101.25602,18.190247,1.02284,-0.039711144,0,1,0
615,1,13.994607,3.3468914,92.180695,11.166977,1.0236233,0.04125413,0,1,0
615,2,82.668304,21.969471,2.9391463,-0.78475446,0.9816146,-3.7882762,1,0,0
615,3,41.451504,15.37739,5.9765434,-0.93709457,0.99129444,-3.9585183,1,0,0
615,4,45.523052,23.3054,35.622314,-2.0107007,0.9995125,-4.3517003,1,0,0
615,5,57.083923,21.365892,13.095087,-0.8886708,0.99410224,-5.9643717,1,0,0
615,6,44.685875,19.012594,92.89153,43.627407,1.0065658,-3.1088474,0,1,0
615,7,61.488434,25.794222,7.651858,-1.0266907,0.989126,-6.467311,1,0,0
615,8,63.18868,26.760408,4.06817,-3.412901,0.997634,-4.3047094,1,0,0
615,9,54.156395,23.85639,17.547058,-2.5297773,1.0063738,-4.776719,1,0,0
615,10,3.3035574,0.631902,20.627937,5.011739,1.0238078,-1.6146151,1,0,0
615,11,-0.087652124,1.8919572,15.497023,-4.285736,1.0185568,-1.3529227,1,0,0
615,12,51.063828,37.847958,318.09982,-84.708336,1.0087427,-0.0577104,0,0,1
615,13,70.16407,15.550453,38.738564,127.248924,1.0351331,0.16751571,0,1,0
615,14,133.93129,18.75403,14.019363,100.18215,1.0250791,5.5873,0,1,0
615,15,80.81999,20.755611,0.5443966,-24.4221,1.0283898,4.098029,0,1,0
615,16,43.882923,-1.7079445,-9.569675,15.973351,1.0380874,9.731685,1,0,0
615,17,161.82718,37.231804,122.624306,79.19742,1.0450143,12.25682,0,1,0
615,18,110.708855,25.288322,-17.160324,-2.0002015,1.0149711,0.67150533,1,0,0
615,19,31.363329,9.3786745,-0.35752764,2.9734058,1.0369153,0.5584926,1,0,0
615,20,85.72378,12.071947,142.51376,21.160114,1.0472614,12.744873,0,1,0
615,21,74.24726,21.423286,161.27344,9.999331,1.0439942,17.419067,0,1,0
615,22,0.57327056,-14.471736,76.761215,104.930534,1.0448226,1.0399343,0,1,0
615,23,7.974207,-0.46172154,-3.2109506,0.8869596,1.0143137,2.3621936,1,0,0
231,0,20.147997,15.781734,112.79944,1.2669098,0.99286,-5.1595635,0,1,0
231,1,22.129282,11.802068,80.88977,17.894913,0.9935704,-5.2475257,0,1,0
231,2,60.31648,26.24969,9.534388,-1.6448877,0.9638832,-7.7805176,1,0,0
231,3,23.0498,9.713051,4.514907,0.6047716,0.97202384,-6.855965,1,0,0
231,4,27.79484,11.584718,3.7232118,0.14542575,0.98079276,-7.0121703,1,0,0
231,5,50.389458,18.142885,15.556318,0.31861797,0.9804877,-8.467782,1,0,0
231,6,51.372124,20.666754,42.076397,45.78997,0.9724081,-13.526261,0,1,0
231,7,55.0551,19.861134,5.0730343,0.20783527,0.95748377,-12.737493,1,0,0
231,8,59.094593,29.290747,8.776606,-2.0285468,0.9742995,-6.9136863,1,0,0
231,9,48.006466,23.098715,14.310279,1.3384985,0.9931625,-6.6353292,1,0,0
231,10,-2.0085983,0.37612173,40.693996,0.7210239,1.0055542,-2.0420456,1,0,0
231,11,3.753705,-2.0528574,-1.3423679,5.797073,1.0041217,-0.93918276,1,0,0
231,12,81.74734,35.47742,182.55048,1.9495718,1.0031927,0.5065718,0,0,1
231,13,61.967487,33.28684,64.24032,45.639084,1.0208685,-0.46774372,0,1,0
231,14,101.1996,27.650524,39.716503,100.08858,1.0315824,3.0997076,0,1,0
231,15,33.807384,-1.3553061,38.18565,86.72496,1.0413096,4.066774,0,1,0
231,16,13.730116,-1.1866684,-11.643869,8.489529,1.0374703,6.9047117,1,0,0
231,17,115.59223,46.78048,119.34922,38.301086,1.0302329,7.787227,0,1,0
231,18,53.437458,16.068583,-6.152304,5.80092,1.0386215,4.5489264,1,0,0
231,19,47.611877,13.657494,-8.685342,-1.0117978,1.0398391,6.2553334,1,0,0
231,20,84.031975,16.114819,-3.6672895,-37.540783,1.0305516,7.21687,0,1,0
231,21,20.60441,7.610593,162.20795,33.154778,1.0446018,12.086946,0,1,0
231,22,49.407433,1.6275023,201.57674,83.48684,1.0476692,8.065875,0,1,0
231,23,46.99849,22.500313,6.3623576,-0.19192547,0.9968002,-3.1217372,1,0,0
286,0,37.68717,16.83227,66.85597,52.15191,1.0149097,-6.3569856,0,1,0
286,1,33.654247,17.72349,85.38244,54.92741,1.0256815,-5.0081573,0,1,0
286,2,57.80085,28.101974,12.8434,-2.3691435,0.97494245,-7.311649,1,0,0
286,3,30.608906,18.932426,15.502025,-0.2229358,0.9982321,-6.787124,1,0,0
286,4,20.24122,16.072895,43.218163,0.44790354,1.0067258,-7.0233593,1,0,0
286,5,43.65683,24.690668,21.75499,-0.89868766,1.0035348,-7.918942,1,0,0
286,6,53.94925,19.304771,43.856003,38.216278,0.9725646,-13.520629,0,1,0
286,7,58.95648,23.43859,18.808992,2.5205297,0.9660424,-12.993189,1,0,0
286,8,51.719482,29.337635,27.387135,-1.0551164,0.99356043,-6.6971965,1,0,0
286,9,46.335056,29.26966,47.783077,3.1168492,1.0059923,-6.7766023,1,0,0
286,10,-1.1921184,1.3269818,27.37719,6.3874507,1.01958,-2.690689,1,0,0
286,11,-3.7281203,-1.5936956,3.281882,4.540838,1.0072602,-1.024406,1,0,0
286,12,87.79007,34.79132,80.43756,-57.546925,1.00299,0.37627128,0,0,1
286,13,59.1144,24.108435,70.733955,115.2033,1.0427829,-0.4594081,0,1,0
286,14,110.78309,36.377674,15.414912,64.32182,1.0359391,4.094442,0,1,0
286,15,44.26825,2.2886114,7.4229074,63.77072,1.044613,3.8546066,0,1,0
286,16,17.598303,5.3885765,-8.471463,5.5577793,1.0444925,6.513663,1,0,0
286,17,116.61466,44.843845,126.125206,72.30846,1.0490744,8.821674,0,1,0
286,18,56.305485,17.12545,-5.0301094,7.751122,1.0384184,4.4059296,1,0,0
286,19,41.048416,12.59715,-8.698675,-1.0475984,1.0405868,6.2965436,1,0,0
286,20,12.1737385,-4.0766053,162.69247,42.445908,1.0505886,9.768481,0,1,0
286,21,80.92119,24.709333,73.64538,-15.436182,1.0342336,9.321396,0,1,0
286,22,29.281773,1.4749953,217.42538,64.204506,1.0476508,8.086834,0,1,0
286,23,26.066721,27.425909,45.963493,-5.2098026,0.9982727,-2.3543706,1,0,0
376,0,-3.339303,-16.715673,129.49057,111.38373,1.0346184,-1.4810556,0,1,0
376,1,28.35252,33.928677,39.806778,-27.423717,1.0376844,-1.6553136,0,1,0
376,2,46.541046,23.523561,11.57136,-1.0101058,0.99146426,-3.8475666,1,0,0
376,3,19.629726,11.1155815,5.9294376,-1.0960829,0.9953458,-3.6524584,1,0,0
376,4,29.551645,25.1185,78.01764,-2.2172232,1.0129341,-5.0232778,1,0,0
376,5,44.193954,25.52234,14.4948635,-1.6710117,0.99461806,-5.868687,1,0,0
376,6,53.237995,21.501806,32.87302,37.242836,0.9697048,-10.745867,0,1,0
376,7,52.823174,21.645716,3.5568867,-0.12049713,0.9633481,-9.812527,1,0,0
376,8,51.440933,23.292616,10.73629,-1.9318472,0.9906785,-4.544977,1,0,0
376,9,45.45936,22.370813,17.406773,-0.7372217,1.0016687,-4.8484616,1,0,0
376,10,5.6069355,-0.27367818,2.1634305,1.4216628,1.002797,-1.4763374,1,0,0
376,11,21.684307,2.1930687,-2.0409544,4.7509317,1.0065478,-0.8813817,1,0,0
376,12,82.041824,35.130733,181.32635,-2.9062617,1.0036097,0.72108144,0,0,1
376,13,73.85615,43.70548,32.22091,-20.043867,1.0054499,-0.55556715,0,1,0
376,14,97.87885,42.82664,36.539917,-5.623115,1.0228846,1.446798,0,1,0
376,15,6.793047,-0.5342362,98.39728,60.08485,1.0279431,2.391749,0,1,0
376,16,22.825062,5.605186,-6.2381854,6.5306315,1.0396394,3.0778449,1,0,0
376,17,50.15531,12.249649,25.85302,71.69682,1.0472894,3.4908216,0,1,0
376,18,47.498875,19.748507,0.49926254,9.092952,1.0307804,3.4783032,1,0,0
376,19,31.272345,10.154863,-6.04362,3.7139852,1.0387752,6.1651764,1,0,0
376,20,53.458332,-8.915124,25.585703,82.77589,1.0434184,3.8481534,0,1,0
376,21,29.932257,15.493774,145.73338,-8.469098,1.0467837,7.911719,0,1,0
376,22,17.87446,1.4853269,251.2189,70.08098,1.0477134,7.9033575,0,1,0
376,23,3.144896,0.60990924,-0.8040047,-0.41491696,1.0072956,0.26095507,1,0,0
457,0,14.755905,9.049665,88.85821,41.762154,1.0419017,-3.3782141,0,1,0
457,1,13.005427,7.825889,68.87094,26.525103,1.0440189,-3.1979442,0,1,0
457,2,62.391605,20.497017,4.02835,-0.39375556,0.98073786,-3.9467373,1,0,0
457,3,22.025734,8.602072,4.112685,0.3082502,1.0114055,-5.213231,1,0,0
457,4,34.465046,16.233042,6.667161,0.0664463,1.0138602,-6.732055,1,0,0
457,5,57.428535,24.549864,5.0976973,-0.6647775,0.9907068,-10.2468,1,0,0
457,6,51.22802,19.79837,41.021233,34.13106,0.9732835,-13.276771,0,1,0
457,7,54.08876,20.887835,7.4112673,0.056326337,0.9657092,-12.318502,1,0,0
457,8,61.02453,24.394445,3.1654527,0.04823569,0.9975965,-5.771199,1,0,0
457,9,45.27927,26.326326,14.554901,5.023148,1.0096418,-7.352917,1,0,0
457,10,9.671264,-1.4005113,-1.420268,5.172815,1.0124418,-2.1270993,1,0,0
457,11,-5.6145167,-0.7744746,30.822765,1.3490262,1.0197047,-2.4343014,1,0,0
457,12,39.485233,34.47761,330.82782,-74.42867,1.0065641,-0.1804523,0,0,1
457,13,101.55009,28.546364,-7.297949,28.204823,1.0231955,1.1081845,0,1,0
457,14,183.99605,44.144424,17.529713,15.733831,1.0328381,9.057024,0,1,0
457,15,81.40561,-10.146421,4.0288577,90.20012,1.0399249,6.6428633,0,1,0
457,16,81.20054,1.7051342,-14.843672,6.112659,1.0444837,11.285609,1,0,0
457,17,171.87682,46.749355,101.69546,58.435135,1.0503376,14.0651865,0,1,0
457,18,67.892365,16.066584,-10.554799,7.9365005,1.0402845,2.992809,1,0,0
457,19,32.951862,10.701986,-3.6191661,3.7609713,1.0445343,1.373823,1,0,0
457,20,105.45012,16.170177,127.17121,66.22921,1.0474949,14.697023,0,1,0
457,21,65.37111,16.975677,137.65742,-16.87761,1.0455598,18.642363,0,1,0
457,22,14.705039,-8.968326,53.962452,93.10596,1.047891,1.292474,0,1,0
457,23,54.18693,10.623754,-1.4859198,0.32761636,0.9991536,4.5008917,1,0,0
859,0,9.652565,-0.6693871,67.314125,39.48395,1.0482256,-0.96154374,0,1,0
859,1,7.1057224,-0.00023465138,67.261406,36.50898,1.0483885,-0.93948036,0,1,0
859,2,57.73644,24.494415,9.418664,-1.4437526,0.99962455,-3.611357,1,0,0
859,3,27.590008,19.957956,40.49141,-1.9726915,1.0117137,-4.484511,1,0,0
859,4,27.33885,19.297192,21.490786,-1.293257,1.01965,-4.005783,1,0,0
859,5,52.812576,27.122305,24.15352,-2.9502172,1.0081028,-6.158013,1,0,0
859,6,58.133392,20.924171,44.16162,40.690422,0.9718233,-13.211769,0,1,0
859,7,65.466515,21.602205,10.351781,0.057876103,0.9651989,-12.210861,1,0,0
859,8,47.65982,21.782856,23.972242,2.4923687,1.0041066,-4.519873,1,0,0
859,9,44.385426,22.521467,14.260262,2.2649624,1.0149175,-4.7573004,1,0,0
859,10,9.368041,9.484848,76.649796,-3.4008071,1.0245689,-1.8617378,1,0,0
859,11,28.402327,-4.290912,-4.6330414,8.436551,1.0101591,0.42018768,1,0,0
859,12,103.63096,38.790604,154.62659,-19.514925,1.0054989,0.949214,0,0,1
859,13,75.89688,21.392485,50.669685,118.672516,1.0428551,-0.15129913,0,1,0
859,14,112.52412,33.832664,14.568714,50.649082,1.0275685,4.3918457,0,1,0
859,15,29.080082,2.9709525,34.57951,46.764023,1.0374911,3.607628,0,1,0
859,16,65.31211,9.873982,-0.68546224,-0.8314592,1.0315975,3.1325014,1,0,0
859,17,127.39325,22.571232,59.84769,115.746414,1.0349715,7.170324,0,1,0
859,18,45.87103,14.985911,-4.506952,6.3507857,1.0330242,5.15515,1,0,0
859,19,46.8964,8.43779,-9.487446,6.3643484,1.0345312,7.6195283,1,0,0
859,20,27.39223,8.010493,178.38876,22.92453,1.043698,9.895313,0,1,0
859,21,59.066452,16.120945,178.321,23.973198,1.0491624,17.267677,0,1,0
859,22,40.161522,7.8921,248.42374,54.652367,1.0416747,9.432985,0,1,0
859,23,5.396849,0.9641994,-1.3960977,0.22664618,1.0147322,1.7088156,1,0,0
510,0,7.8485985,1.6736299,67.05984,34.051353,1.049071,-0.90584296,0,1,0
510,1,7.0458417,1.448449,71.2161,43.93749,1.0477554,-1.4015085,0,1,0
510,2,56.425453,22.88119,3.8444233,0.31385934,0.95116735,-5.484719,1,0,0
510,3,36.18215,18.195507,10.400483,-0.77514315,0.99856764,-5.2238607,1,0,0
510,4,12.984337,19.522148,78.76854,-5.232955,1.0190344,-3.1163454,1,0,0
510,5,39.360096,20.583315,27.010914,-0.46003512,1.0080234,-4.945351,1,0,0
510,6,44.22948,15.942971,120.00971,53.08899,1.0293684,2.11616,0,1,0
510,7,51.213,24.532343,6.0195518,-0.1632099,1.000727,-3.3340104,1,0,0
510,8,66.3628,23.523497,6.003295,0.88168114,0.97960544,-5.3893137,1,0,0
510,9,54.603626,23.34951,53.36504,-3.7141426,1.00724,-3.9222171,1,0,0
510,10,7.647127,7.303325,41.61838,-6.9104,1.0138249,-1.2163148,1,0,0
510,11,37.714108,4.5055566,-6.3504496,1.0293239,1.0023118,-0.5965645,1,0,0
510,12,95.858315,33.609356,173.07098,1.714118,1.0044353,0.9682305,0,0,1
510,13,64.940254,26.953072,27.877476,49.825523,1.0167677,0.00901094,0,1,0
510,14,46.067574,15.702483,79.90689,4.7661633,1.0224961,4.1392155,0,1,0
510,15,70.12122,7.0782914,12.927549,33.344624,1.0175307,3.3662589,0,1,0
510,16,72.82741,7.0064,-10.739051,0.9616314,1.0127063,4.15423,1,0,0
510,17,72.18099,23.285614,78.66889,13.788969,1.0292741,5.5095673,0,1,0
510,18,97.095215,15.825982,-16.769497,4.1652155,1.0142658,3.9203095,1,0,0
510,19,54.5268,3.2142143,-10.632308,10.280719,1.0294248,6.815051,1,0,0
510,20,87.974106,-30.692732,15.211647,126.506065,1.0234152,5.1186213,0,1,0
510,21,100.418655,31.488403,52.280544,-4.446163,1.0250816,5.1086655,0,1,0
510,22,46.772373,-1.5680063,242.04626,91.34918,1.0442201,9.017999,0,1,0
510,23,29.618227,22.918653,15.625284,-1.9602485,0.9803125,-0.96673834,1,0,0
493,0,3.5705647,-3.094514,87.0404,48.30932,1.0474228,-0.27358684,0,1,0
493,1,4.8627214,-1.9519598,73.28193,43.387527,1.0477103,-0.3093747,0,1,0
493,2,46.75395,27.523552,12.785023,-2.1350484,0.9896963,-3.6729174,1,0,0
493,3,30.943775,22.950775,40.348618,-2.910655,1.0055279,-4.5511894,1,0,0
493,4,27.24788,19.965414,37.79451,-0.11097846,1.0146002,-5.347334,1,0,0
493,5,48.131153,18.418705,13.992906,0.3482591,1.0034634,-7.79734,1,0,0
493,6,60.405994,19.207989,51.22344,38.11552,0.9766985,-11.745066,0,1,0
493,7,59.53665,21.636326,3.3467877,-0.058446594,0.96423626,-11.461761,1,0,0
493,8,58.65946,32.18235,19.700823,-5.35032,0.99589705,-5.0665984,1,0,0
493,9,62.3253,31.713114,29.067867,2.3326569,1.0023032,-7.939542,1,0,0
493,10,-1.5924681,-0.33862513,28.36623,3.128681,1.0227121,-2.0024853,1,0,0
493,11,9.386408,-0.49637586,-3.9463172,2.352192,1.0140644,1.8554435,1,0,0
493,12,110.91234,38.462105,116.90363,-21.492273,1.0051858,0.95147264,0,0,1
493,13,84.88321,21.807894,32.846188,123.157486,1.0436186,-0.2866801,0,1,0
493,14,115.40749,34.63561,27.752584,35.155437,1.02211,3.4045823,0,1,0
493,15,51.92044,-0.024699863,10.243403,73.323875,1.0430328,3.951873,0,1,0
493,16,19.335238,4.4208264,-16.36039,5.721737,1.0478213,6.880629,1,0,0
493,17,65.06973,1.4404151,141.64922,78.605156,1.0458043,8.747827,0,1,0
493,18,58.198647,17.373137,-8.649229,7.4391084,1.0393654,4.900006,1,0,0
493,19,48.238136,14.757444,-10.054594,-0.8033831,1.0413251,7.029721,1,0,0
493,20,162.96277,27.835566,-6.742815,-45.985504,1.0321622,7.388022,0,1,0
493,21,55.17656,13.858023,144.74342,24.72972,1.0434862,12.394714,0,1,0
493,22,31.852947,4.149787,244.17574,68.59444,1.0484792,9.040254,0,1,0
493,23,24.882765,3.6928792,-1.2076733,0.11727913,1.0028387,0.93168473,1,0,0
690,0,17.722591,5.214289,95.522644,9.29594,1.0184443,0.34507993,0,1,0
690,1,15.89053,2.122805,85.538864,16.038921,1.0189577,0.18205592,0,1,0
690,2,63.00967,21.214722,1.8419158,0.1306846,0.9759267,-2.587301,1,0,0
690,3,33.9989,11.82056,0.08722395,0.15001442,0.99051183,-3.3709755,1,0,0
690,4,39.198124,18.982777,7.1189055,-0.6399325,1.0007046,-3.2809515,1,0,0
690,5,59.994408,21.10206,9.67276,-1.060969,0.9953104,-5.5680666,1,0,0
690,6,50.450138,19.464071,91.281235,36.618687,1.0057088,-3.4332578,0,1,0
690,7,65.4126,23.077131,5.3925657,0.7229185,0.98783565,-6.7081304,1,0,0
690,8,68.95934,25.203045,7.4613805,-2.069032,0.99365413,-4.602483,1,0,0
690,9,41.255455,19.301065,11.126257,-2.5943446,1.0124445,-3.7784426,1,0,0
690,10,0.26749513,1.4768695,12.034429,-0.3995778,1.0232018,-1.2901926,1,0,0
690,11,4.221499,1.8011067,3.1823602,-3.6864562,1.0130191,-1.5046318,1,0,0
690,12,56.659386,35.697464,317.9723,-24.339643,1.0062418,-0.16414802,0,0,1
690,13,76.401436,21.061796,0.49211589,103.96007,1.0402143,0.29361874,0,1,0
690,14,146.75427,43.293987,-6.2350287,38.634422,1.0312396,6.65612,0,1,0
690,15,49.733685,-7.7954555,9.777779,91.89896,1.0397366,4.802072,0,1,0
690,16,30.123144,3.1373572,-16.171787,8.858092,1.0439973,9.579668,1,0,0
690,17,164.33112,45.467125,103.03519,63.265625,1.049523,12.376065,0,1,0
690,18,64.657455,16.76533,-5.8896194,9.348789,1.0241607,1.6518364,1,0,0
690,19,19.629353,13.699486,7.0683856,-5.1365643,1.0167372,0.5649706,1,0,0
690,20,80.07074,1.2386907,141.02776,59.400974,1.0479113,13.240739,0,1,0
690,21,74.99294,21.33869,153.52107,-16.487972,1.0437666,17.528492,0,1,0
690,22,2.6635888,-0.46465045,83.672295,12.651249,1.0187339,0.64639074,0,1,0
690,23,49.7081,7.659082,-2.1112583,0.26348606,0.9987438,3.3026383,1,0,0
810,0,5.556218,0.47521767,106.16492,45.72433,1.0470852,-1.5757755,0,1,0
810,1,4.622754,0.9627018,91.561844,37.531548,1.0479337,-1.4448855,0,1,0
810,2,60.940422,26.896503,47.29649,-0.7069595,0.9944362,-7.3452587,1,0,0
810,3,30.221165,17.03853,16.19806,-1.3039767,1.0107461,-4.8518724,1,0,0
810,4,36.68856,24.379461,70.71758,-3.1149483,1.0166942,-4.7902346,1,0,0
810,5,44.864956,27.037258,60.91139,-2.3411255,1.0069057,-5.883414,1,0,0
810,6,61.82092,22.538225,35.145706,38.22047,0.97333837,-10.513641,0,1,0
810,7,55.194286,21.133167,9.155371,0.2693753,0.9708464,-9.753615,1,0,0
810,8,45.070225,22.810541,35.920845,0.40573913,1.003883,-5.1118608,1,0,0
810,9,39.83245,23.714268,69.70254,1.9504029,1.0106925,-4.608425,1,0,0
810,10,-6.457259,0.055622518,45.787323,4.0583253,1.02585,-1.0035998,1,0,0
810,11,27.790602,-0.9900824,-4.224766,10.354915,1.00662,-0.50798357,1,0,0
810,12,98.317375,38.967793,155.8854,-27.609426,1.0051405,0.85037607,0,0,1
810,13,61.379223,18.516,22.442633,103.75701,1.0445938,0.1987982,0,1,0
810,14,82.66398,18.062267,141.539,103.639984,1.0159897,-4.4576306,0,1,0
810,15,19.226637,0.13206078,60.72514,54.784016,1.044678,3.520305,0,1,0
810,16,3.5767384,0.28239763,2.394681,9.507336,1.0305551,3.2109108,1,0,0
